REGRET
 91  78  77  47  75  13  39  60  37  43  30  12  94   5   2   7  54   6   1  56 
  1  59  33  60  90   0  85  37  30  34  79  48 100  86  40  14  26  72  22  65 
 85  31  62  46  95  22  57  13  76  15  23  24  32  77  83  17  18   9  21   1 
 65  71  53  99  12  33   1   5  50  15  37  97  20  51  33  89  15  80   5  41 
 45  94   9  56   7  24   8  98  69  94   4  53  33  35  95  39  99  81  73  29 
 19  24  36  66  10  79  43  43  74  37  53  48  21  28  99  17  78  48  17   6 
 13  80  23  65  66  17  39  29  33  18  40  10  33  73  72  17  99  16  32  46 
 48   5  18  34  32  82  98  87  47   2  96  41  72  53  42  21  35  20  81  92 
 43  51  99   6  86  32  50  73  18  66  35  89  43  85  84  71  56  56  41  18 
 70  47  88   6  47  11  89  91  98  37   4  40  77  92   5  97   4  47  88  88 
 75  72  33  98  39  42  16  33  64  77  19   5  57  35  84  76  71  30  95  39 
 99  81  73  29  19  24  36  66  10  79  43  43  74  37  53  48  21  28  99  17 
 78  48  17   6  13  80  23  65  66  17  39  29  33  18  40  10  33  73  72  17 
 99  16  32  46  48   5  18  34  32  82  98  87  47   2  96  41  72  53  42  21 
 35  20  81  92  43  51  99   6  86  32  50  73  18  66  35  89  43  85  84  71 
 56  56  41  18  70  47  88   6  47  11  89  91  98  37   4  40  77  92   5  97 
  4  47  88  88  75  72  33  98  39  42  16  33  64  77  19   5  57  35  84  76 
 71  30  95  39  99  81  73  29  19  24  36  66  10  79  43  43  74  37  53  48 
 21  28  99  17  78  48  17   6  13  80  23  65  66  17  39  29  33  18  40  10 
 33  73  72  17  99  16  32  46  48   5  18  34  32  82  98  87  47   2  96  41 
