REGRET
 82  18  36  58  52  50  96  17  60  97  73  66   9  42  96  86  49  93  80  48  89  75  62  29  75  87  74  51  85  63  22  36  87  79  58  51  14   7  56  64  80  88  83  98   0  81  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77 
 62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3 
 94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61 
 32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1 
  4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60 
 39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92 
 67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15 
  2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77 
 76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37 
 41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87 
