REGRET
 70  93  11  33  30  60  37  86  84  21  28  22  29  17  56  62   4  69  20  41  96  97  47  96  35  47  10  36  63  97  30   4  31  18  75  54  10  69  74  81  77  40  32  47  53   2  25   1  85  53 
 14  46  15  20  52  83  95  24  94  49  49  10  53  78  66  17  46  45  31  54  18  81  33  28  23  47  65  75  84  29  80  66  39  46  19  37  25  44  99  24  18   5  28  95   7   0  75   0  54  71 
 39  70  78  19 100  70  38   0  83  70  23  70  38  83  83  34   0  12  80  24  34  13  27  52  26  92  56  10  45  59  15  96  63  53  36  27  42  24  91  95  46  51  60  11  35  49  12  49  92  78 
 39  18   8  15  42  71  22  49  81  69  24  46  80  77  76  14  88   5  71  35  20  81  92  43  51  99   6  86  32  50  73  18  66  35  89  43  85  84  71  56  56  41  18  70  47  88   6  47  11  89 
 91  98  37   4  40  77  92   5  97   4  47  88  88  75  72  33  98  39  42  16  33  64  77  19   5  57  35  84  76  71  30  95  39  99  81  73  29  19  24  36  66  10  79  43  43  74  37  53  48  21 
 28  99  17  78  48  17   6  13  80  23  65  66  17  39  29  33  18  40  10  33  73  72  17  99  16  32  46  48   5  18  34  32  82  98  87  47   2  96  41  72  53  42  21  35  20  81  92  43  51  99 
  6  86  32  50  73  18  66  35  89  43  85  84  71  56  56  41  18  70  47  88   6  47  11  89  91  98  37   4  40  77  92   5  97   4  47  88  88  75  72  33  98  39  42  16  33  64  77  19   5  57 
 35  84  76  71  30  95  39  99  81  73  29  19  24  36  66  10  79  43  43  74  37  53  48  21  28  99  17  78  48  17   6  13  80  23  65  66  17  39  29  33  18  40  10  33  73  72  17  99  16  32 
 46  48   5  18  34  32  82  98  87  47   2  96  41  72  53  42  21  35  20  81  92  43  51  99   6  86  32  50  73  18  66  35  89  43  85  84  71  56  56  41  18  70  47  88   6  47  11  89  91  98 
 37   4  40  77  92   5  97   4  47  88  88  75  72  33  98  39  42  16  33  64  77  19   5  57  35  84  76  71  30  95  39  99  81  73  29  19  24  36  66  10  79  43  43  74  37  53  48  21  28  99 
 17  78  48  17   6  13  80  23  65  66  17  39  29  33  18  40  10  33  73  72  17  99  16  32  46  48   5  18  34  32  82  98  87  47   2  96  41  72  53  42  21  35  20  81  92  43  51  99   6  86 
 32  50  73  18  66  35  89  43  85  84  71  56  56  41  18  70  47  88   6  47  11  89  91  98  37   4  40  77  92   5  97   4  47  88  88  75  72  33  98  39  42  16  33  64  77  19   5  57  35  84 
 76  71  30  95  39  99  81  73  29  19  24  36  66  10  79  43  43  74  37  53  48  21  28  99  17  78  48  17   6  13  80  23  65  66  17  39  29  33  18  40  10  33  73  72  17  99  16  32  46  48 
  5  18  34  32  82  98  87  47   2  96  41  72  53  42  21  35  20  81  92  43  51  99   6  86  32  50  73  18  66  35  89  43  85  84  71  56  56  41  18  70  47  88   6  47  11  89  91  98  37   4 
 40  77  92   5  97   4  47  88  88  75  72  33  98  39  42  16  33  64  77  19   5  57  35  84  76  71  30  95  39  99  81  73  29  19  24  36  66  10  79  43  43  74  37  53  48  21  28  99  17  78 
 48  17   6  13  80  23  65  66  17  39  29  33  18  40  10  33  73  72  17  99  16  32  46  48   5  18  34  32  82  98  87  47   2  96  41  72  53  42  21  35  20  81  92  43  51  99   6  86  32  50 
 73  18  66  35  89  43  85  84  71  56  56  41  18  70  47  88   6  47  11  89  91  98  37   4  40  77  92   5  97   4  47  88  88  75  72  33  98  39  42  16  33  64  77  19   5  57  35  84  76  71 
 30  95  39  99  81  73  29  19  24  36  66  10  79  43  43  74  37  53  48  21  28  99  17  78  48  17   6  13  80  23  65  66  17  39  29  33  18  40  10  33  73  72  17  99  16  32  46  48   5  18 
 34  32  82  98  87  47   2  96  41  72  53  42  21  35  20  81  92  43  51  99   6  86  32  50  73  18  66  35  89  43  85  84  71  56  56  41  18  70  47  88   6  47  11  89  91  98  37   4  40  77 
 92   5  97   4  47  88  88  75  72  33  98  39  42  16  33  64  77  19   5  57  35  84  76  71  30  95  39  99  81  73  29  19  24  36  66  10  79  43  43  74  37  53  48  21  28  99  17  78  48  17 
  6  13  80  23  65  66  17  39  29  33  18  40  10  33  73  72  17  99  16  32  46  48   5  18  34  32  82  98  87  47   2  96  41  72  53  42  21  35  20  81  92  43  51  99   6  86  32  50  73  18 
 66  35  89  43  85  84  71  56  56  41  18  70  47  88   6  47  11  89  91  98  37   4  40  77  92   5  97   4  47  88  88  75  72  33  98  39  42  16  33  64  77  19   5  57  35  84  76  71  30  95 
 39  99  81  73  29  19  24  36  66  10  79  43  43  74  37  53  48  21  28  99  17  78  48  17   6  13  80  23  65  66  17  39  29  33  18  40  10  33  73  72  17  99  16  32  46  48   5  18  34  32 
 82  98  87  47   2  96  41  72  53  42  21  35  20  81  92  43  51  99   6  86  32  50  73  18  66  35  89  43  85  84  71  56  56  41  18  70  47  88   6  47  11  89  91  98  37   4  40  77  92   5 
 97   4  47  88  88  75  72  33  98  39  42  16  33  64  77  19   5  57  35  84  76  71  30  95  39  99  81  73  29  19  24  36  66  10  79  43  43  74  37  53  48  21  28  99  17  78  48  17   6  13 
 80  23  65  66  17  39  29  33  18  40  10  33  73  72  17  99  16  32  46  48   5  18  34  32  82  98  87  47   2  96  41  72  53  42  21  35  20  81  92  43  51  99   6  86  32  50  73  18  66  35 
 89  43  85  84  71  56  56  41  18  70  47  88   6  47  11  89  91  98  37   4  40  77  92   5  97   4  47  88  88  75  72  33  98  39  42  16  33  64  77  19   5  57  35  84  76  71  30  95  39  99 
 81  73  29  19  24  36  66  10  79  43  43  74  37  53  48  21  28  99  17  78  48  17   6  13  80  23  65  66  17  39  29  33  18  40  10  33  73  72  17  99  16  32  46  48   5  18  34  32  82  98 
 87  47   2  96  41  72  53  42  21  35  20  81  92  43  51  99   6  86  32  50  73  18  66  35  89  43  85  84  71  56  56  41  18  70  47  88   6  47  11  89  91  98  37   4  40  77  92   5  97   4 
 47  88  88  75  72  33  98  39  42  16  33  64  77  19   5  57  35  84  76  71  30  95  39  99  81  73  29  19  24  36  66  10  79  43  43  74  37  53  48  21  28  99  17  78  48  17   6  13  80  23 
 65  66  17  39  29  33  18  40  10  33  73  72  17  99  16  32  46  48   5  18  34  32  82  98  87  47   2  96  41  72  53  42  21  35  20  81  92  43  51  99   6  86  32  50  73  18  66  35  89  43 
 85  84  71  56  56  41  18  70  47  88   6  47  11  89  91  98  37   4  40  77  92   5  97   4  47  88  88  75  72  33  98  39  42  16  33  64  77  19   5  57  35  84  76  71  30  95  39  99  81  73 
 29  19  24  36  66  10  79  43  43  74  37  53  48  21  28  99  17  78  48  17   6  13  80  23  65  66  17  39  29  33  18  40  10  33  73  72  17  99  16  32  46  48   5  18  34  32  82  98  87  47 
